Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Morocco,people tested,2021-02-27,"5,163,721",http://www.covidmaroc.ma/Documents/BULLETIN/27.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-02,"5,186,942",http://www.covidmaroc.ma/Documents/BULLETIN/02.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-03,"5,197,596",http://www.covidmaroc.ma/Documents/BULLETIN/03.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-04,"5,210,616",http://www.covidmaroc.ma/Documents/BULLETIN/04.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-05,"5,222,904",http://www.covidmaroc.ma/Documents/BULLETIN/05.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-06,"5,234,576",http://www.covidmaroc.ma/Documents/BULLETIN/06.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-07,"5,243,200",http://www.covidmaroc.ma/Documents/BULLETIN/07.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-08,"5,247,384",http://www.covidmaroc.ma/Documents/BULLETIN/08.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-09,"5,256,679",http://www.covidmaroc.ma/Documents/BULLETIN/09.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-10,"5,267,647",http://www.covidmaroc.ma/Documents/BULLETIN/10.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-11,"5,279,991",http://www.covidmaroc.ma/Documents/BULLETIN/11.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-12,"5,293,073",http://www.covidmaroc.ma/Documents/BULLETIN/12.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-13,"5,304,996",http://www.covidmaroc.ma/Documents/BULLETIN/13.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-14,"5,312,601",http://www.covidmaroc.ma/Documents/BULLETIN/14.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-15,"5,316,120",http://www.covidmaroc.ma/Documents/BULLETIN/15.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-16,"5,326,929",http://www.covidmaroc.ma/Documents/BULLETIN/16.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-17,"5,336,889",http://www.covidmaroc.ma/Documents/BULLETIN/17.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-18,"5,347,174",http://www.covidmaroc.ma/Documents/BULLETIN/18.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-19,"5,357,455",http://www.covidmaroc.ma/Documents/BULLETIN/19.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-20,"5,369,133",http://www.covidmaroc.ma/Documents/BULLETIN/20.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-21,"5,375,491",http://www.covidmaroc.ma/Documents/BULLETIN/21.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-22,"5,379,920",http://www.covidmaroc.ma/Documents/BULLETIN/22.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-23,"5,389,706",http://www.covidmaroc.ma/Documents/BULLETIN/23.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-24,"5,399,770",http://www.covidmaroc.ma/Documents/BULLETIN/24.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-25,"5,411,334",http://www.covidmaroc.ma/Documents/BULLETIN/25.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-26,"5,423,406",http://www.covidmaroc.ma/Documents/BULLETIN/26.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-27,"5,436,000",http://www.covidmaroc.ma/Documents/BULLETIN/27.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-28,"5,443,945",http://www.covidmaroc.ma/Documents/BULLETIN/28.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-29,"5,448,151",http://www.covidmaroc.ma/Documents/BULLETIN/29.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-30,"5,460,086",http://www.covidmaroc.ma/Documents/BULLETIN/30.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-03-31,"5,473,383",http://www.covidmaroc.ma/Documents/BULLETIN/31.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-02,"5,499,948",http://www.covidmaroc.ma/Documents/BULLETIN/02.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-03,"5,514,296",http://www.covidmaroc.ma/Documents/BULLETIN/03.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-04,"5,521,700",http://www.covidmaroc.ma/Documents/BULLETIN/04.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-05,"5,525,727",http://www.covidmaroc.ma/Documents/BULLETIN/05.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-06,"5,537,715",http://www.covidmaroc.ma/Documents/BULLETIN/06.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-07,"5,551,497",http://www.covidmaroc.ma/Documents/BULLETIN/07.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-08,"5,565,254",https://twitter.com/Ministere_Sante/status/1380208265032765440,Morocco Ministry of Health,
Morocco,people tested,2021-04-09,"5,578,552","Ministère-Santé-Maroc Ministry of Health Morocco on Twitter: ""النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 https://t.co/JcV8kuPZQb #grippe #vaccins #نبقاو_على_بال #maroc #نخرجو_بأمان #وقايتنا #COVID19 https://t.co/jkI5Qt8ev0"" / Twitter",Morocco Ministry of Health,
Morocco,people tested,2021-04-10,"5,590,179",https://twitter.com/Ministere_Sante/status/1380934760227352577,Morocco Ministry of Health,
Morocco,people tested,2021-04-11,"5,599,177",https://twitter.com/Ministere_Sante/status/1381315155351515144,Morocco Ministry of Health,
Morocco,people tested,2021-04-12,"5,604,154",http://www.covidmaroc.ma/Documents/BULLETIN/12.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-13,"5,613,774",www.covidmaroc.ma/Documents/BULLETIN/13.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-14,"5,623,358",http://www.covidmaroc.ma/Documents/BULLETIN/14.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-15,"5,633,175",http://www.covidmaroc.ma/Documents/BULLETIN/15.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-16,"5,642,017",http://www.covidmaroc.ma/Documents/BULLETIN/16.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-17,"5,652,044",http://www.covidmaroc.ma/Documents/BULLETIN/17.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-18,"5,657,536",http://www.covidmaroc.ma/Documents/BULLETIN/18.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-04-19,"5,661,123",https://twitter.com/Ministere_Sante/status/1384187988209377281,Morocco Ministry of Health,
Morocco,people tested,2021-04-20,"5,669,591",https://twitter.com/Ministere_Sante/status/1384544378669121542,Morocco Ministry of Health,
Morocco,people tested,2021-04-21,"5,679,002",https://twitter.com/Ministere_Sante/status/1384904605109211137,Morocco Ministry of Health,
Morocco,people tested,2021-04-22,"5,687,764",https://twitter.com/Ministere_Sante/status/1385269348147859458,Morocco Ministry of Health,
Morocco,people tested,2021-04-23,"5,696,706",https://twitter.com/Ministere_Sante/status/1385633811434807300,Morocco Ministry of Health,
Morocco,people tested,2021-04-24,"5,705,734",https://twitter.com/Ministere_Sante/status/1385992450112643079,Morocco Ministry of Health,
Morocco,people tested,2021-04-25,"5,712,404",https://twitter.com/Ministere_Sante/status/1386355054001729537,Morocco Ministry of Health,
Morocco,people tested,2021-04-26,"5,716,093",https://twitter.com/Ministere_Sante/status/1386720952814342144,Morocco Ministry of Health,
Morocco,people tested,2021-04-27,"5,724,625",https://twitter.com/Ministere_Sante/status/1387080461579599876,Morocco Ministry of Health,
Morocco,people tested,2021-04-28,"5,733,213",https://twitter.com/Ministere_Sante/status/1387442806248062982,Morocco Ministry of Health,
Morocco,people tested,2021-04-29,"5,742,207",https://twitter.com/Ministere_Sante/status/1387803709745336325,Morocco Ministry of Health,
Morocco,people tested,2021-04-30,"5,750,626",http://www.covidmaroc.ma/Documents/BULLETIN/30.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-01,"5,758,633",http://www.covidmaroc.ma/Documents/BULLETIN/01.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-02,"5,766,301",http://www.covidmaroc.ma/Documents/BULLETIN/02.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-03,"5,770,632",http://www.covidmaroc.ma/Documents/BULLETIN/03.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-04,"5,780,041",http://www.covidmaroc.ma/Documents/BULLETIN/04.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-05,"5,789,024",http://www.covidmaroc.ma/Documents/BULLETIN/05.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-06,"5,798,007",http://www.covidmaroc.ma/Documents/BULLETIN/06.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-07,"5,807,220",http://www.covidmaroc.ma/Documents/BULLETIN/07.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-08,"5,816,715",http://www.covidmaroc.ma/Documents/BULLETIN/08.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-09,"5,823,250",http://www.covidmaroc.ma/Documents/BULLETIN/09.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-10,"5,826,721",http://www.covidmaroc.ma/Documents/BULLETIN/10.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-11,"5,834,676",http://www.covidmaroc.ma/Documents/BULLETIN/11.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-12,"5,843,362",http://www.covidmaroc.ma/Documents/BULLETIN/12.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-13,"5,852,501",http://www.covidmaroc.ma/Documents/BULLETIN/13.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-14,"5,855,910",http://www.covidmaroc.ma/Documents/BULLETIN/14.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-15,"5,859,602",http://www.covidmaroc.ma/Documents/BULLETIN/15.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-16,"5,865,945",http://www.covidmaroc.ma/Documents/BULLETIN/16.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-17,"5,869,966",http://www.covidmaroc.ma/Documents/BULLETIN/17.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-18,"5,880,654",http://www.covidmaroc.ma/Documents/BULLETIN/18.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-19,"5,890,403",http://www.covidmaroc.ma/Documents/BULLETIN/19.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-20,"5,900,808",http://www.covidmaroc.ma/Documents/BULLETIN/20.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-21,"5,911,171",http://www.covidmaroc.ma/Documents/BULLETIN/21.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-22,"5,922,536",http://www.covidmaroc.ma/Documents/BULLETIN/22.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-23,"5,930,826",http://www.covidmaroc.ma/Documents/BULLETIN/23.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-24,"5,934,321",http://www.covidmaroc.ma/Documents/BULLETIN/24.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-25,"5,943,168",http://www.covidmaroc.ma/Documents/BULLETIN/25.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-26,"5,952,786",http://www.covidmaroc.ma/Documents/BULLETIN/26.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-27,"5,961,721",http://www.covidmaroc.ma/Documents/BULLETIN/27.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-28,"5,971,824",http://www.covidmaroc.ma/Documents/BULLETIN/28.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-29,"5,981,845",http://www.covidmaroc.ma/Documents/BULLETIN/29.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-30,"5,988,890",http://www.covidmaroc.ma/Documents/BULLETIN/30.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-05-31,"5,993,324",http://www.covidmaroc.ma/Documents/BULLETIN/31.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-01,"6,002,020",http://www.covidmaroc.ma/Documents/BULLETIN/01.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-02,"6,011,479",http://www.covidmaroc.ma/Documents/BULLETIN/02.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-03,"6,020,249",http://www.covidmaroc.ma/Documents/BULLETIN/03.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-04,"6,030,140",http://www.covidmaroc.ma/Documents/BULLETIN/04.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-05,"6,040,467",http://www.covidmaroc.ma/Documents/BULLETIN/05.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-06,"6,047,147",http://www.covidmaroc.ma/Documents/BULLETIN/06.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-07,"6,050,938",http://www.covidmaroc.ma/Documents/BULLETIN/07.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-08,"6,060,835",http://www.covidmaroc.ma/Documents/BULLETIN/08.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-09,"6,070,731",http://www.covidmaroc.ma/Documents/BULLETIN/09.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-10,"6,079,920",http://www.covidmaroc.ma/Documents/BULLETIN/10.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-12,"6,098,784",http://www.covidmaroc.ma/Documents/BULLETIN/12.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-13,"6,105,784",http://www.covidmaroc.ma/Documents/BULLETIN/13.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-14,"6,110,273",http://www.covidmaroc.ma/Documents/BULLETIN/14.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-15,"6,122,371",http://www.covidmaroc.ma/Documents/BULLETIN/15.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-16,"6,137,017",http://www.covidmaroc.ma/Documents/BULLETIN/16.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-17,"6,150,869",http://www.covidmaroc.ma/Documents/BULLETIN/17.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-06-18,"6,164,912",https://twitter.com/Ministere_Sante/status/1405933324716187656,Morocco Ministry of Health,
Morocco,people tested,2021-06-19,"6,178,092",https://twitter.com/Ministere_Sante/status/1406268871414214665,Morocco Ministry of Health,
Morocco,people tested,2021-06-20,"6,187,109",https://twitter.com/Ministere_Sante/status/1406637077425537030,Morocco Ministry of Health,
Morocco,people tested,2021-06-21,"6,192,757",https://twitter.com/Ministere_Sante/status/1406997359607926792,Morocco Ministry of Health,
Morocco,people tested,2021-06-22,"6,205,301",https://twitter.com/Ministere_Sante/status/1407361611032104962,Morocco Ministry of Health,
Morocco,people tested,2021-06-23,"6,217,788",https://twitter.com/Ministere_Sante/status/1407718849315852300,Morocco Ministry of Health,
Morocco,people tested,2021-06-24,"6,230,211",https://twitter.com/Ministere_Sante/status/1408090405288173568,Morocco Ministry of Health,
Morocco,people tested,2021-06-25,"6,243,260",https://twitter.com/Ministere_Sante/status/1408449426255978501,Morocco Ministry of Health,
Morocco,people tested,2021-06-26,"6,256,531",https://twitter.com/Ministere_Sante/status/1408814437872570378,Morocco Ministry of Health,
Morocco,people tested,2021-06-27,"6,268,126",https://twitter.com/Ministere_Sante/status/1409171096415387651,Morocco Ministry of Health,
Morocco,people tested,2021-06-28,"6,273,223",https://twitter.com/Ministere_Sante/status/1409567072410025992,Morocco Ministry of Health,
Morocco,people tested,2021-06-29,"6,288,012",https://twitter.com/Ministere_Sante/status/1409899140595785732,Morocco Ministry of Health,
Morocco,people tested,2021-06-30,"6,304,409",https://twitter.com/Ministere_Sante/status/1410258364349792264,Morocco Ministry of Health,
Morocco,people tested,2021-07-01,"6,322,530",https://twitter.com/Ministere_Sante/status/1410627459561803786,Morocco Ministry of Health,
Morocco,people tested,2021-07-02,"6,340,705",https://twitter.com/Ministere_Sante/status/1410983624174882824,Morocco Ministry of Health,
Morocco,people tested,2021-07-03,"6,361,081",https://twitter.com/Ministere_Sante/status/1411344339020701702,Morocco Ministry of Health,
Morocco,people tested,2021-07-04,"6,373,617",https://twitter.com/Ministere_Sante/status/1411706426075066375,Morocco Ministry of Health,
Morocco,people tested,2021-07-05,"6,380,279",https://twitter.com/Ministere_Sante/status/1412067875435778048,Morocco Ministry of Health,
Morocco,people tested,2021-07-06,"6,399,748",https://twitter.com/Ministere_Sante/status/1412431609152868357,Morocco Ministry of Health,
Morocco,people tested,2021-07-07,"6,420,704",https://twitter.com/Ministere_Sante/status/1412799980738392071,Morocco Ministry of Health,
Morocco,people tested,2021-07-08,"6,439,126",https://twitter.com/Ministere_Sante/status/1413157089753583617,Morocco Ministry of Health,
Morocco,people tested,2021-07-09,"6,460,342",https://twitter.com/Ministere_Sante/status/1413520084807651329,Morocco Ministry of Health,
Morocco,people tested,2021-07-10,"6,483,281",https://twitter.com/Ministere_Sante/status/1413916438486786056,Morocco Ministry of Health,
Morocco,people tested,2021-07-11,"6,496,742",https://twitter.com/Ministere_Sante/status/1414244385189924869,Morocco Ministry of Health,
Morocco,people tested,2021-07-12,"6,502,515",https://twitter.com/Ministere_Sante/status/1414605449475788803,Morocco Ministry of Health,
Morocco,people tested,2021-07-13,"6,523,909",https://twitter.com/Ministere_Sante/status/1414982037501620226,Morocco Ministry of Health,
Morocco,people tested,2021-07-14,"6,547,425",https://twitter.com/Ministere_Sante/status/1415330342702092289,Morocco Ministry of Health,
Morocco,people tested,2021-07-15,"6,570,960",https://twitter.com/Ministere_Sante/status/1415695275407167490,Morocco Ministry of Health,
Morocco,people tested,2021-07-16,"6,595,997",https://twitter.com/Ministere_Sante/status/1416054923779772425,Morocco Ministry of Health,
Morocco,people tested,2021-07-17,"6,619,410",https://twitter.com/Ministere_Sante/status/1416416552388280320,Morocco Ministry of Health,
Morocco,people tested,2021-07-18,"6,637,542",https://twitter.com/Ministere_Sante/status/1416785348416393217,Morocco Ministry of Health,
Morocco,people tested,2021-07-20,"6,663,284",https://twitter.com/Ministere_Sante/status/1417511122698133505,Morocco Ministry of Health,
Morocco,people tested,2021-07-21,"6,689,172",https://twitter.com/Ministere_Sante/status/1417869599912116226,Morocco Ministry of Health,
Morocco,people tested,2021-07-22,"6,704,506",https://twitter.com/Ministere_Sante/status/1418240439698735104,Morocco Ministry of Health,
Morocco,people tested,2021-07-23,"6,715,818",https://twitter.com/Ministere_Sante/status/1418597779316912129,Morocco Ministry of Health,
Morocco,people tested,2021-07-24,"6,743,750",https://twitter.com/Ministere_Sante/status/1418964968192552969,Morocco Ministry of Health,
Morocco,people tested,2021-07-25,"6,768,541",https://twitter.com/Ministere_Sante/status/1419316508229087236,Morocco Ministry of Health,
Morocco,people tested,2021-07-26,"6,783,237",https://twitter.com/Ministere_Sante/status/1419679418688147464,Morocco Ministry of Health,
Morocco,people tested,2021-07-27,"6,821,510",https://twitter.com/Ministere_Sante/status/1420044230584635392,Morocco Ministry of Health,
Morocco,people tested,2021-07-28,"6,864,568",https://twitter.com/Ministere_Sante/status/1420402780456558598,Morocco Ministry of Health,
Morocco,people tested,2021-07-29,"6,908,493",https://twitter.com/Ministere_Sante/status/1420767076466241541,Morocco Ministry of Health,
Morocco,people tested,2021-07-30,"6,952,898",https://twitter.com/Ministere_Sante/status/1421127734810628099,Morocco Ministry of Health,
Morocco,people tested,2021-07-31,"6,985,179",https://twitter.com/Ministere_Sante/status/1421508788310482946,Morocco Ministry of Health,
Morocco,people tested,2021-08-01,"7,014,693",https://twitter.com/Ministere_Sante/status/1421856358375251977,Morocco Ministry of Health,
Morocco,people tested,2021-08-02,"7,032,812",https://twitter.com/Ministere_Sante/status/1422221104026898434,Morocco Ministry of Health,
Morocco,people tested,2021-08-03,"7,073,490",https://twitter.com/Ministere_Sante/status/1422583116053585921,Morocco Ministry of Health,
Morocco,people tested,2021-08-04,"7,121,492",https://twitter.com/Ministere_Sante/status/1422952088221462536,Morocco Ministry of Health,
Morocco,people tested,2021-08-05,"7,169,695",https://twitter.com/Ministere_Sante/status/1423307337943724034,Morocco Ministry of Health,
Morocco,people tested,2021-08-06,"7,218,131",https://twitter.com/Ministere_Sante/status/1423676083677827075,Morocco Ministry of Health,
Morocco,people tested,2021-08-07,"7,265,272",https://twitter.com/Ministere_Sante/status/1424039810986123267,Morocco Ministry of Health,
Morocco,people tested,2021-08-08,"7,301,866",https://twitter.com/Ministere_Sante/status/1424397806610096128,Morocco Ministry of Health,
Morocco,people tested,2021-08-09,"7,320,718",https://twitter.com/Ministere_Sante/status/1424757403120283655,Morocco Ministry of Health,
Morocco,people tested,2021-08-10,"7,366,151",https://twitter.com/Ministere_Sante/status/1425125423567052800,Morocco Ministry of Health,
Morocco,people tested,2021-08-11,"7,402,593",https://twitter.com/Ministere_Sante/status/1425488463474876422,Morocco Ministry of Health,
Morocco,people tested,2021-08-12,"7,454,027",https://twitter.com/Ministere_Sante/status/1425850239118893066,Morocco Ministry of Health,
Morocco,people tested,2021-08-13,"7,505,044",https://twitter.com/Ministere_Sante/status/1426211855048052746,Morocco Ministry of Health,
Morocco,people tested,2021-08-15,"7,584,380",https://twitter.com/Ministere_Sante/status/1426940977814675462,Morocco Ministry of Health,
Morocco,people tested,2021-08-16,"7,601,630",https://twitter.com/Ministere_Sante/status/1427298924184887296,Morocco Ministry of Health,
Morocco,people tested,2021-08-17,"7,645,056",https://twitter.com/Ministere_Sante/status/1427664563340726272,Morocco Ministry of Health,
Morocco,people tested,2021-08-18,"7,691,452",https://twitter.com/Ministere_Sante/status/1428031603666788364,Morocco Ministry of Health,
Morocco,people tested,2021-08-19,"7,735,577",https://twitter.com/Ministere_Sante/status/1428386974302355456,Morocco Ministry of Health,
Morocco,people tested,2021-08-20,"7,776,392",https://twitter.com/Ministere_Sante/status/1428756491452944385,Morocco Ministry of Health,
Morocco,people tested,2021-08-21,"7,805,692",https://twitter.com/Ministere_Sante/status/1429138643050958852,Morocco Ministry of Health,
Morocco,people tested,2021-08-22,"7,831,347",https://twitter.com/Ministere_Sante/status/1429472996658450432,Morocco Ministry of Health,
Morocco,people tested,2021-08-23,"7,846,861",https://twitter.com/Ministere_Sante/status/1429841769131282440,Morocco Ministry of Health,
Morocco,people tested,2021-08-24,"7,885,292",https://twitter.com/Ministere_Sante/status/1430192010816806912,Morocco Ministry of Health,
Morocco,people tested,2021-08-25,"7,926,844",https://twitter.com/Ministere_Sante/status/1430564716942868486,Morocco Ministry of Health,
Morocco,people tested,2021-08-26,"7,964,719",https://twitter.com/Ministere_Sante/status/1430936831462453252,Morocco Ministry of Health,
Morocco,people tested,2021-08-27,"8,001,886",https://twitter.com/Ministere_Sante/status/1431287968711516168,Morocco Ministry of Health,
Morocco,people tested,2021-08-28,"8,037,017",https://twitter.com/Ministere_Sante/status/1431653963540144131,Morocco Ministry of Health,
Morocco,people tested,2021-08-29,"8,062,253",https://twitter.com/Ministere_Sante/status/1432015726907375619,Morocco Ministry of Health,
Morocco,people tested,2021-08-30,"8,077,091",https://twitter.com/Ministere_Sante/status/1432374089948225540,Morocco Ministry of Health,
Morocco,people tested,2021-08-31,"8,112,980",https://twitter.com/Ministere_Sante/status/1432737551182401536,Morocco Ministry of Health,
Morocco,people tested,2021-09-01,"8,152,679",https://twitter.com/Ministere_Sante/status/1433099213374640131,Morocco Ministry of Health,
Morocco,people tested,2021-09-02,"8,188,219",https://twitter.com/Ministere_Sante/status/1433465389887918080,Morocco Ministry of Health,
Morocco,people tested,2021-09-04,"8,254,762",https://twitter.com/Ministere_Sante/status/1434184757533937668,Morocco Ministry of Health,
Morocco,people tested,2021-09-05,"8,278,164",https://twitter.com/Ministere_Sante/status/1434540118552023045,Morocco Ministry of Health,
Morocco,people tested,2021-09-06,"8,291,251",https://twitter.com/Ministere_Sante/status/1434908141737676801,Morocco Ministry of Health,
Morocco,people tested,2021-09-07,"8,321,577",https://twitter.com/Ministere_Sante/status/1435271432586547201,Morocco Ministry of Health,
Morocco,people tested,2021-09-08,"8,352,143",https://twitter.com/Ministere_Sante/status/1435626393057038338,Morocco Ministry of Health,
Morocco,people tested,2021-09-09,"8,378,637",https://twitter.com/Ministere_Sante/status/1435997189197680641,Morocco Ministry of Health,
Morocco,people tested,2021-09-10,"8,403,697",https://twitter.com/Ministere_Sante/status/1436359563884834816,Morocco Ministry of Health,
Morocco,people tested,2021-09-11,"8,429,527",https://twitter.com/Ministere_Sante/status/1436723969718108164,Morocco Ministry of Health,
Morocco,people tested,2021-09-12,"8,449,362",https://twitter.com/Ministere_Sante/status/1437080657138704384,Morocco Ministry of Health,
Morocco,people tested,2021-09-13,"8,459,324",https://twitter.com/Ministere_Sante/status/1437443201808408586,Morocco Ministry of Health,
Morocco,people tested,2021-09-14,"8,485,832",https://twitter.com/Ministere_Sante/status/1437805903865069573,Morocco Ministry of Health,
Morocco,people tested,2021-09-15,"8,510,851",https://twitter.com/Ministere_Sante/status/1438167454761603076,Morocco Ministry of Health,
Morocco,people tested,2021-09-16,"8,533,903",https://twitter.com/Ministere_Sante/status/1438527674792570890,Morocco Ministry of Health,
Morocco,people tested,2021-09-17,"8,556,196",https://twitter.com/Ministere_Sante/status/1438893169555480579,Morocco Ministry of Health,
Morocco,people tested,2021-09-18,"8,577,913",https://twitter.com/Ministere_Sante/status/1439256643427082244,Morocco Ministry of Health,
Morocco,people tested,2021-09-19,"8,593,460",https://twitter.com/Ministere_Sante/status/1439615426653302790,Morocco Ministry of Health,
Morocco,people tested,2021-09-20,"8,603,089",https://twitter.com/Ministere_Sante/status/1439982885780561924,Morocco Ministry of Health,
